SessionId	ItemId
196146	9382
196147	26150
196147	2446
196147	14369
196147	8057
196147	14331
196147	7627
196147	27346
196147	18107
196147	16490
196147	19327
196148	37065
196148	29698
196148	3305
196148	9533
196148	30795
196148	36500
196148	14618
196148	3994
196148	36582
196148	37802
196149	7644
196149	26916
196149	3796
196149	22119
196149	35161
196149	1571
196149	37859
196149	17584
196149	18098
196149	27285
196150	13447
196150	32035
196150	23825
196150	4619
196150	21919
196150	33088
196150	35859
196151	27486
196151	14095
196151	3305
196151	32043
196151	14331
196151	9533
196151	36500
196151	10863
196151	37802
196151	9740
196152	24355
196152	4044
196152	23494
196152	9533
196152	3297
196152	35010
196152	24239
196152	10863
196152	9650
196152	13263
196153	38098
196153	32237
196153	3379
196153	21058
196153	1947
196153	14331
196153	23771
196153	11366
196153	27815
196153	6463
196154	15870
196154	10797
196154	10959
196154	87
196154	7062
196154	25757
196154	22917
196154	34198
196154	12190
196154	1949
196155	29450
196155	4346
196155	13788
196155	4769
196155	12614
196155	18683
196156	11858
196156	28921
196156	9259
196156	31769
196156	1841
196157	20012
196157	11332
196157	30723
196157	9206
196157	14133
196157	3450
196157	30795
196157	25531
196157	36582
196157	29698
196158	38102
196158	27187
196158	18588
196158	6615
196158	5642
196159	27486
196159	8449
196159	2486
196159	9740
196160	26529
196160	12003
196160	20484
196160	8289
196160	20705
196160	32790
196160	30614
196160	33255
196160	32226
196160	19208
196161	15967
196161	14324
196161	9740
196161	27486
196162	31729
196162	29542
196162	24140
196162	23701
196162	21499
196162	27281
196162	25149
196162	24719
196162	34278
196162	21653
196163	38068
196163	36242
196164	15775
196164	5241
196164	36634
196164	13776
196164	25678
196164	32623
196164	12730
196164	18855
196164	34886
196164	12848
196165	34190
196165	11684
196165	2446
196165	21749
196166	5587
196166	4153
196166	37933
196166	22119
196166	8146
196166	27491
196166	27672
196166	18906
196166	16248
196166	6885
196167	15793
196167	28653
196167	6260
196167	37641
196167	18667
196167	4180
196167	32050
196167	30322
196167	20852
196167	13705
196168	13263
196168	37065
196168	5278
196168	3305
196168	9533
196168	35243
196168	36500
196168	11100
196168	14618
196168	37802
196169	29289
196169	32644
196169	6043
196169	24991
196169	9131
196169	26737
196170	25925
196170	33666
196170	18588
196170	22847
196170	31632
196170	30921
196170	4198
196170	32445
196170	17693
196170	5642
196171	846
196171	3374
196171	33458
196171	11332
196171	28487
196171	26071
196171	1577
196171	14875
196171	36582
196171	29698
196172	3529
196172	35191
196172	30314
196172	30016
196173	29261
196173	26877
196173	22678
196173	3176
196173	6758
196173	14663
196173	35766
196173	7203
196173	6368
196173	17469
196174	32858
196174	19571
196174	27937
196174	16814
196174	2485
196174	29804
196174	37752
196174	23523
196174	30489
196174	21776
196175	5365
196175	28425
196175	29397
196175	3305
196175	849
196175	9533
196175	25369
196175	21490
196175	36374
196175	27285
196176	3450
196176	15559
196176	14826
196176	28487
196176	1577
196176	26071
196176	14875
196176	25531
196176	3881
196176	37297
196177	26976
196177	10140
196177	15711
196177	25488
196177	15376
196177	19571
196177	27937
196177	37752
196177	30489
196178	8211
196178	19619
196178	124
196178	2770
196178	34883
196178	15022
196178	332
196178	3832
196178	20820
196178	23126
196179	8186
196179	13582
196179	22979
196179	31923
196179	14819
196179	18445
196179	31707
196179	28272
196179	13786
196179	18125
196180	14369
196180	27486
196181	9016
196181	15179
196181	13536
196181	6814
196181	784
196181	36934
196181	12342
196181	15143
196181	27114
196181	4619
196182	7724
196182	14537
196182	3532
196182	849
196182	9487
196182	19938
196182	27727
196182	1144
196182	25041
196182	28955
196183	30757
196183	22180
196183	38021
196183	16571
196183	8143
196183	20704
196183	30936
196183	24751
196183	2186
196183	8737
196184	11300
196184	3182
196184	11574
196184	15067
196184	22837
196184	28599
196185	37286
196185	31997
196185	3988
196185	14187
196185	27776
196185	25599
196185	32532
196185	5476
196185	7995
196185	363
196186	9011
196186	4666
196186	28921
196186	27486
196187	6708
196187	31230
196187	1306
196187	19352
196187	19890
196187	22698
196187	1721
196187	15331
196187	37049
196187	17157
196188	3587
196188	37023
196188	37132
196188	6034
196188	7644
196188	16487
196188	5891
196188	1571
196188	14663
196188	15036
196189	30623
196189	19587
196189	29397
196189	34423
196189	4192
196189	36880
196189	36500
196189	36582
196189	6193
196189	9382
196190	22881
196190	4299
196190	33896
196190	12801
196190	1841
196190	17218
196190	26754
196191	11375
196191	7865
196191	32745
196191	1664
196191	24195
196191	37002
196191	2362
196192	9011
196192	17276
196192	11003
196192	21610
196192	19307
196192	14331
196192	10646
196192	30220
196192	20712
196192	10378
196193	27486
196193	6240
196193	14095
196193	9671
196193	14331
196193	25443
196193	33988
196193	9011
196193	27441
196193	9740
196194	17097
196194	31451
196194	10569
196194	36806
196194	2848
196194	17708
196194	11609
196194	8291
196194	6359
196194	1875
196195	7916
196195	32766
196195	25304
196195	784
196195	10863
196195	14618
196195	21494
196195	10752
196195	29025
196195	37065
196196	11432
196196	30773
196196	14016
196196	16291
196196	22067
196196	8574
196196	29163
196196	18906
196196	26854
196196	6885
196197	30687
196197	29397
196197	10863
196197	13705
196198	5365
196198	13011
196198	7068
196198	33666
196198	9533
196198	25414
196198	22847
196198	10863
196198	13263
196199	21948
196199	26766
196199	16595
196199	31879
196199	18599
196199	31492
196199	20524
196199	34988
196199	4240
196199	29700
196200	36032
196200	33532
196200	23959
196200	8449
196200	13923
196201	4874
196201	35106
196201	35577
196201	17786
196201	19436
196201	16992
196201	2130
196202	23850
196202	18944
196202	5039
196202	19938
196202	38102
196202	36623
196202	23274
196202	29477
196202	29087
196202	3955
196203	19938
196203	26195
196203	35423
196203	18667
196203	18030
196203	23004
196203	20332
196203	29477
196203	18714
196203	16498
196204	711
196204	32933
196204	26714
196204	30921
196204	33666
196204	6885
196205	23652
196205	5178
196205	11003
196205	11848
196205	12393
196205	4240
196205	18046
196205	36916
196205	10378
196205	9382
196206	25569
196206	3587
196206	37023
196206	27246
196206	363
196207	6582
196207	28921
196207	27486
196207	24764
196207	28878
196207	36389
196207	15226
196207	32035
196207	33024
196207	35859
196208	32064
196208	21093
196208	28876
196208	18599
196208	6499
196208	22336
196208	34276
196208	37733
196208	19591
196208	29700
196209	29558
196209	34727
196209	26953
196209	27399
196210	9533
196210	18327
196210	30795
196210	36500
196210	14618
196210	31923
196210	3881
196210	36582
196210	29698
196210	18445
196211	2504
196211	34202
196211	27521
196211	28239
196211	2113
196211	26141
196211	3893
196211	19905
196212	7924
196212	23326
196212	849
196212	11858
196212	25369
196212	1144
196212	29815
196212	26916
196212	28955
196212	27285
196213	23866
196213	9628
196213	2546
196213	11547
196213	20414
196213	24893
196213	22999
196213	9723
196213	10111
196213	9885
196214	21904
196214	26030
196214	32010
196214	15550
196214	13172
196214	12104
196215	24809
196215	3374
196215	36861
196215	9533
196215	29031
196215	34097
196215	17213
196215	27658
196215	37662
196215	37802
196216	20414
196216	27486
196216	9723
196216	24765
196216	9885
196216	6961
196216	1036
196216	17539
196216	13663
196216	11926
196217	17344
196217	29444
196217	19029
196217	5439
196217	18710
196217	29165
196217	25407
196217	3657
196217	29448
196217	11262
196218	11858
196218	28425
196218	2614
196218	26916
196218	36374
196218	1841
196219	9533
196219	27658
196219	6961
196219	33533
196219	22857
196219	26983
196219	17612
196219	21490
196219	19979
196219	37802
196220	1066
196220	849
196220	38118
196220	29546
196220	3995
196220	25369
196220	19645
196220	21582
196220	36374
196220	27285
196221	26671
196221	15036
196221	11005
196221	16291
196221	32099
196221	32424
196221	1420
196221	10752
196221	22083
196221	25533
196222	20895
196222	16960
196222	4233
196223	20408
196223	6745
196223	5655
196223	25392
196223	11115
196223	13236
196223	20484
196224	711
196224	23298
196224	28721
196224	15036
196224	37772
196224	5891
196224	17945
196225	29619
196225	22740
196225	10048
196225	23512
196225	28733
196225	1067
196225	5119
196225	2771
196225	17016
196225	34127
196226	35771
196226	5096
196226	27486
196226	12900
196226	25632
196226	35981
196226	17384
196226	8457
196226	36154
196226	32532
196227	4593
196227	27050
196227	6157
196227	37125
196227	16487
196227	17384
196227	3913
196227	10940
196227	23381
196227	14187
196228	22895
196228	19308
196228	14035
196228	34320
196228	7276
196228	3995
196228	18523
196228	18712
196228	22503
196228	14415
196229	13263
196229	37065
196229	5382
196229	32933
196229	3305
196229	30795
196229	14618
196229	36500
196229	36582
196229	29698
196230	1314
196230	22293
196230	12003
196230	15098
196230	15226
196230	8289
196230	28878
196230	37330
196230	33255
196230	10648
196231	4431
196231	22439
196231	8851
196231	9658
196231	159
196231	14163
196231	21432
196231	11835
196231	24449
196231	13161
196232	13675
196232	34704
196232	6559
196232	8148
196232	7686
196232	28848
196232	19289
196232	33214
196232	36090
196232	6691
196233	16487
196233	25599
196233	9533
196233	36264
196233	31208
196233	36737
196233	28106
196233	7995
196233	363
196233	36349
196234	14630
196234	14536
196234	5363
196234	1254
196234	27337
196234	22399
196234	6369
196235	20833
196235	11597
196235	27486
196235	9011
196235	27441
196236	10788
196236	30402
196236	10723
196236	17206
196236	4153
196236	15675
196236	14389
196236	10684
196236	21760
196236	12381
196237	34480
196237	32490
196237	13178
196237	30534
196237	32768
196237	17313
196237	22642
196237	18046
196237	23387
196238	15226
196238	28737
196238	10290
196238	33024
196238	13316
196238	28878
196239	405
196239	26637
196239	784
196239	35243
196239	2128
196239	30510
196239	979
196239	4240
196239	31043
196239	37772
196240	36620
196240	30630
196240	3305
196240	9533
196240	37307
196240	30795
196240	36500
196240	14618
196240	21490
196240	37802
196241	5205
196241	26614
196241	33249
196241	33905
196241	19198
196241	30525
196241	3534
196241	35243
196241	24527
196241	30615
196242	13011
196242	5891
196242	29397
196242	27537
196242	10863
196242	15036
196242	32043
196243	22179
196243	14536
196243	3378
196243	2175
196243	16420
196243	28486
196243	30935
196243	9805
196243	27424
196243	12189
196244	7623
196244	28997
196244	15019
196244	22783
196244	30610
196244	15223
196244	26335
196244	14873
196244	30374
196244	3657
196245	9011
196245	9740
196246	28425
196246	10186
196246	22540
196246	2323
196246	19004
196246	24347
196246	28330
196246	25369
196246	30902
196246	732
196247	6964
196247	19029
196247	1439
196247	31958
196247	8087
196247	28804
196247	17611
196247	35049
196247	12943
196247	14689
196248	34969
196248	37881
196248	37043
196248	6312
196248	32623
196248	6640
196248	32532
196248	28044
196248	102
196248	34159
196249	22828
196249	30348
196249	25361
196249	18459
196249	10437
196249	7906
196249	33718
196249	21799
196250	23415
196250	11719
196250	10325
196250	27486
196250	27884
196250	9652
196250	9740
196251	2007
196251	28921
196251	9259
196251	4666
196251	19933
196252	11432
196252	30773
196252	14016
196252	26637
196252	22067
196252	2128
196252	18906
196252	37772
196252	10378
196252	9382
196253	21904
196253	6718
196253	9827
196253	20444
196253	34800
196253	36934
196253	3297
196253	1940
196253	33343
196253	3344
196254	9533
196254	23063
196254	11719
196254	3307
196254	30068
196254	7898
196254	21549
196254	29917
196254	28272
196254	18825
196255	7138
196255	15179
196255	10708
196255	22332
196255	29843
196255	6814
196255	8598
196255	33748
196255	8293
196255	16142
196256	14017
196256	19029
196256	30314
196256	1439
196256	28923
196256	8087
196256	30016
196256	35049
196256	14234
196256	19001
196257	23593
196257	24347
196257	28330
196257	21844
196257	25183
196257	5608
196257	28954
196257	6221
196257	28145
196257	12343
196258	9284
196258	17716
196258	1677
196258	9533
196258	36214
196258	5180
196258	11162
196258	30795
196258	36500
196258	29698
196259	37266
196259	29788
196259	3534
196259	19508
196259	22585
196259	30921
196259	4198
196259	32445
196259	5085
196259	17693
196260	2864
196260	17195
196260	11597
196260	3445
196260	23891
196260	1656
196260	20712
196260	10378
196260	9382
196261	24710
196261	11432
196261	30773
196261	14016
196261	22067
196261	6853
196261	18906
196261	32424
196261	19008
196261	6885
196262	809
196262	12162
196262	951
196262	14350
196262	28033
196262	9683
196262	28812
196262	9023
196262	19573
196262	20643
196263	35821
196263	5031
196263	11891
196263	27418
196263	2623
196263	18138
196263	23298
196263	27728
196263	23597
196263	33175
196264	1065
196264	30369
196264	28002
196264	32623
196264	37871
196264	7278
196264	213
196265	14331
196265	10646
196265	30220
196265	10773
196265	32399
196265	4656
196265	1729
196265	27441
196265	10378
196265	9382
196266	36770
196266	19436
196266	1616
196266	27263
196266	11864
196266	2130
196266	23084
196266	12726
196266	8133
196266	17945
196267	22726
196267	31030
196267	17968
196267	7501
196267	12522
196267	2979
196267	36537
196267	11547
196267	9609
196267	28550
196268	18662
196268	27486
196268	18599
196268	14331
196268	24347
196268	28330
196268	34988
196268	4197
196268	27441
196268	33429
196269	8548
196269	4299
196269	19026
196269	18283
196269	21497
196269	11858
196269	11294
196269	24348
196269	13112
196269	29815
196270	22293
196270	35531
196270	30545
196270	38102
196270	8289
196270	8620
196270	19938
196270	33255
196270	32226
196270	29477
196271	9041
196271	27486
196271	32135
196271	33643
196271	29059
196271	36525
196271	36808
196271	33364
196271	30236
196271	26428
196272	29487
196272	30468
196272	3247
196272	32217
196272	15694
196272	3406
196272	5614
196272	29890
196272	37699
196272	19543
196273	37642
196273	5367
196273	4939
196273	15065
196273	29859
196273	18343
196273	671
196273	30199
196273	8649
196273	9864
196274	20281
196274	5529
196274	20500
196274	12572
196274	19939
196274	5964
196274	34395
196274	5217
196274	34843
196274	1249
196275	16528
196275	14502
196275	19962
196275	33422
196275	24792
196275	7686
196275	35243
196275	22847
196275	33716
196275	23324
196276	20219
196276	14570
196276	17357
196276	5529
196276	23732
196276	3422
196276	34054
196276	7793
196277	23111
196277	35011
196277	29108
196277	35089
196277	8487
196277	5180
196277	24116
196277	9757
196277	29917
196277	11113
196278	30254
196278	11858
196278	10221
196278	23103
196278	19938
196278	11294
196278	26195
196278	3880
196278	29477
196278	36705
196279	13640
196279	28426
196279	1787
196279	5572
196279	24841
196279	22766
196279	20721
196279	10926
196280	7853
196280	565
196280	19933
196280	17432
196280	18599
196280	7450
196280	22336
196280	18742
196280	34199
196280	21335
196281	13263
196281	37065
196281	5365
196281	29397
196281	9533
196281	3182
196281	14618
196281	21490
196281	36582
196281	37802
196282	6933
196282	26049
196282	37075
196282	22101
196282	34480
196282	36183
196283	5782
196283	20320
196283	23588
196283	3156
196283	28189
196283	24750
196283	22336
196283	86
196283	362
196284	13155
196284	1437
196284	7951
196284	8163
196284	19126
196284	33032
196284	14663
196284	3835
196284	9171
196284	38162
196285	5365
