SessionId	ItemId
177356	8753
177356	15890
177356	18098
177356	36374
177356	3796
177356	27285
177357	5365
177357	10863
177357	2978
177357	13263
177357	6943
177358	21904
177358	29412
177358	12003
177358	3297
177358	9011
177358	32226
177358	29168
177358	27355
177358	9740
177359	11597
177359	9259
177359	28921
177359	9382
177360	28876
177360	17554
177360	21197
177360	29379
177360	15560
177360	6961
177360	12393
177360	3290
177360	17612
177360	36916
177361	9011
177361	30542
177361	14331
177361	3756
177361	6977
177361	16490
177361	4904
177361	37088
177361	27441
177361	7212
177362	29375
177362	8202
177362	31794
177362	11700
177362	13093
177362	36322
177362	23999
177362	25205
177362	9945
177362	21491
177363	1713
177363	9740
177363	23533
177363	27486
177363	14331
177364	14331
177364	27462
177364	33986
177364	21468
177364	28835
177364	14167
177364	9450
177364	31198
177364	31947
177364	9740
177365	8056
177365	5985
177365	6499
177365	24002
177365	8554
177365	31107
177365	17060
177365	13681
177365	37733
177365	14443
177366	1798
177366	29730
177366	3297
177366	27486
177366	35501
177366	3344
177366	23494
177366	9740
177367	29059
177367	5373
177367	36133
177367	13933
177367	6641
177367	4278
177367	36535
177367	26428
177367	28107
177367	37263
177368	16595
177368	18046
177368	1308
177368	29393
177369	25228
177369	2399
177369	36968
177369	3045
177369	9925
177369	10748
177369	24179
177369	17710
177369	36897
177369	23779
177370	28921
177370	9259
177370	28027
177370	17654
177370	20833
177370	11848
177370	10646
177370	31753
177370	4666
177370	21948
177371	38068
177371	35503
177371	17344
177371	5988
177371	14873
177371	30649
177371	26336
177371	30374
177371	36550
177371	3657
177372	3534
177372	11026
177372	1577
177372	10406
177372	35243
177372	3994
177372	30615
177372	36267
177372	36582
177372	29698
177373	5205
177373	26614
177373	5278
177373	19198
177373	3534
177373	31205
177373	14786
177373	22585
177373	2624
177373	32424
177374	9326
177374	31997
177374	29231
177374	37023
177374	31863
177374	363
177375	5996
177375	31230
177375	35033
177375	26631
177375	37841
177375	16100
177375	13420
177375	16509
177375	32596
177375	14095
177376	33896
177376	3434
177376	1841
177376	35598
177376	19818
177376	30767
177376	8239
177376	4299
177376	32660
177376	5396
177377	22353
177377	31038
177377	8855
177377	31123
177377	31230
177377	17444
177377	1306
177378	20833
177378	17276
177378	1112
177378	18356
177378	18147
177378	9382
177379	15174
177379	37281
177379	6492
177379	5031
177379	27418
177379	36422
177379	2623
177379	23298
177379	27728
177379	16142
177380	3182
177380	34423
177380	36352
177380	28599
177380	15707
177381	15332
177381	14219
177381	26977
177381	16709
177381	11217
177381	37145
177381	37072
177381	36893
177381	19876
177381	27693
177382	20364
177382	31997
177382	6034
177382	33284
177382	22604
177382	16437
177382	25090
177382	11490
177382	12882
177382	363
177383	25752
177383	34488
177383	2177
177383	12030
177383	2623
177383	25179
177383	27728
177383	32424
177383	35370
177383	33175
177384	36892
177384	24280
177384	27463
177384	14331
177384	15067
177384	21501
177384	17612
177384	24752
177384	29917
177384	10539
177385	37065
177385	32933
177385	3450
177385	3305
177385	784
177385	2042
177385	14618
177385	37662
177385	36582
177385	29698
177386	11688
177386	32819
177386	33067
177386	5363
177386	37154
177386	37226
177386	3636
177386	25568
177386	29259
177387	23965
177387	28721
177387	13922
177387	36770
177387	5180
177387	9757
177387	23408
177387	31110
177387	29917
177387	17945
177388	20833
177388	11597
177388	28921
177388	9259
177389	846
177389	27432
177389	24809
177389	37065
177389	32933
177389	19547
177389	38102
177389	21490
177389	36582
177389	10174
177390	12900
177390	25632
177390	35981
177390	17384
177390	8457
177390	36154
177390	14186
177390	27678
177390	7084
177390	21603
177391	20146
177391	30649
177391	25851
177391	22508
177391	12061
177391	33143
177392	18901
177392	32663
177392	13675
177392	24192
177392	14826
177392	5555
177392	7686
177392	36090
177392	33429
177392	37802
177393	19198
177393	15363
177393	3534
177393	29163
177393	14786
177393	35243
177393	22585
177393	28452
177393	2742
177393	20825
177394	711
177394	1588
177394	30773
177394	2317
177394	264
177394	14663
177394	18906
177394	32424
177394	20295
177394	6885
177395	24116
177395	37183
177395	11113
177395	11197
177396	26973
177396	14095
177396	26977
177396	9957
177396	8142
177396	34647
177396	14331
177396	24817
177396	16709
177396	5642
177397	22218
177397	34463
177397	26892
177397	29833
177397	2640
177397	35683
177397	9758
177397	180
177397	19492
177398	16721
177398	29087
177398	24795
177398	28426
177398	105
177398	18030
177398	32828
177398	33987
177398	23907
177398	3722
177399	37141
177399	1490
177399	37144
177399	6498
177399	3913
177399	33744
177399	21098
177399	9180
177399	14952
177399	30453
177400	25832
177400	30993
177400	11547
177400	23955
177400	24669
177400	34276
177400	28194
177400	30998
177400	2186
177400	36504
177401	28481
177401	846
177401	3374
177401	11891
177401	25752
177401	2177
177401	23298
177401	14875
177401	36582
177401	7864
177402	17171
177402	10072
177402	37840
177402	16979
177402	17978
177402	22098
177402	36579
177402	37699
177402	22836
177402	16915
177403	35243
177403	36032
177403	8449
177403	30921
177403	23324
177403	24792
177403	20764
177404	34423
177404	4543
177404	16970
177404	3434
177404	20980
177404	19076
177404	33993
177405	13263
177405	37065
177405	3305
177405	9533
177405	6943
177405	8913
177405	30795
177405	36500
177405	14618
177405	36582
177406	26692
177406	26976
177406	9957
177406	15711
177406	8142
177406	25488
177406	34647
177406	28878
177406	24817
177406	33024
177407	31894
177407	4342
177407	2877
177407	26828
177407	34234
177407	8808
177407	3085
177407	17284
177407	14142
177407	34499
177408	7050
177408	10015
177408	1374
177408	9757
177408	2614
177408	23203
177408	29188
177408	25369
177408	493
177408	29917
177409	8909
177409	27838
177409	4972
177409	30125
177409	37838
177409	36228
177409	2467
177409	26090
177409	22317
177409	24214
177410	32060
177410	24809
177410	1798
177410	21611
177410	36808
177410	1209
177410	10752
177410	23962
177410	30734
177411	26004
177411	27486
177411	14095
177411	9671
177411	27346
177411	10325
177411	9011
177411	7212
177412	2059
177412	17452
177412	6939
177412	3139
177412	31338
177412	26190
177412	1141
177412	20957
177412	3359
177412	12750
177413	13759
177413	7222
177413	34514
177413	28878
177413	8854
177413	34705
177413	9302
177413	31325
177413	12269
177413	1107
177414	37863
177414	32631
177414	3182
177414	13186
177414	28599
177415	37948
177415	3800
177415	3305
177415	14826
177415	18327
177415	30795
177415	36500
177415	14618
177415	6147
177415	37802
177416	13300
177416	32810
177416	3688
177416	22399
177416	25274
177416	8217
177416	33535
177416	34570
177416	2186
177416	28360
177417	10723
177417	2981
177417	30773
177417	22067
177417	14826
177417	37319
177417	2841
177417	10863
177417	18906
177417	6885
177418	5178
177418	21764
177418	18046
177418	16583
177418	34570
177418	5363
177418	29259
177419	9810
177419	14822
177419	2981
177419	37838
177419	14016
177419	15750
177419	26090
177419	4153
177419	28861
177419	6885
177420	10290
177420	5416
177420	9885
177420	6961
177420	7617
177420	9628
177420	12522
177420	2979
177420	11790
177420	11926
177421	32061
177421	12030
177421	2623
177421	17248
177421	36500
177421	27728
177421	32424
177421	35370
177421	6147
177421	37802
177422	31205
177422	1066
177422	14786
177422	14035
177422	35243
177422	24527
177422	3995
177422	18954
177422	30615
177422	7588
177423	28426
177423	34423
177423	105
177423	11858
177423	35189
177423	33704
177423	23004
177423	32581
177423	22339
177423	7863
177424	29152
177424	34261
177424	26035
177424	30278
177424	11176
177424	28807
177424	37032
177424	25228
177424	37000
177424	10956
177425	37065
177425	609
177425	23695
177425	11432
177425	3800
177425	22067
177425	6853
177425	30795
177425	36500
177425	36582
177426	21131
177426	3414
177426	1490
177426	37144
177426	14614
177426	3913
177426	35922
177426	18708
177426	21098
177426	9180
177427	17344
177427	28876
177427	18599
177427	10044
177427	31492
177427	5439
177427	37329
177427	12786
177427	34988
177427	3657
177428	15967
177428	35
177428	5747
177428	20346
177428	12072
177428	21097
177428	23959
177428	11293
177428	12786
177428	1494
177429	9206
177429	5157
177429	14868
177429	9487
177429	17509
177429	35243
177429	30615
177429	36267
177429	30767
177429	5396
177430	9590
177430	5544
177430	25774
177430	23532
177430	26259
177430	37700
177430	17710
177430	62
177430	16525
177431	11597
177431	16509
177431	35596
177431	9740
177432	12568
177432	14177
177432	10045
177432	12339
177432	849
177432	29269
177432	6654
177432	2042
177432	1070
177432	27285
177433	9518
177433	16217
177433	346
177433	3778
177433	9326
177433	32253
177433	6615
177433	9182
177433	6481
177434	12900
177434	849
177434	9533
177434	36500
177434	14618
177434	25369
177434	36154
177434	35304
177434	32535
177434	27285
177435	18679
177435	5988
177435	5638
177435	14873
177435	20707
177435	30374
177435	8881
177435	13390
177435	17313
177435	29348
177436	22175
177436	8828
177436	7255
177436	10295
177436	12264
177436	6943
177436	8913
177436	29031
177436	537
177436	27888
177437	20570
177437	429
177437	22783
177437	13015
177437	23426
177437	26522
177437	8153
177437	21873
177437	5999
177437	28145
177438	17495
177438	2979
177438	2032
177438	785
177438	7501
177438	19975
177438	4240
177438	18046
177438	36916
177438	10030
177439	22998
177439	32135
177439	12030
177439	12340
177439	22829
177439	32424
177439	6220
177439	35370
177439	17981
177439	18603
177440	32237
177440	22067
177440	12030
177440	14653
177440	27252
177440	16457
177440	6853
177440	32424
177440	35370
177440	6463
177441	37239
177441	28425
177441	37802
177441	9533
177442	17716
177442	21312
177442	25952
177442	23517
177442	13209
177442	9558
177442	24565
177442	31107
177442	4201
177442	32439
177443	27486
177443	2009
177443	14331
177443	14035
177443	6943
177443	8913
177443	18776
177443	32627
177443	19208
177443	31025
177444	19898
177444	6017
177444	19115
177444	21842
177444	28407
177444	17213
177444	13040
177444	37662
177444	13927
177444	14658
177445	5178
177445	18046
177445	26882
177445	29079
177445	19151
177445	565
177446	35166
177446	19115
177446	7924
177446	31453
177446	28487
177446	849
177446	1144
177446	26916
177446	28955
177446	27285
177447	16595
177447	30016
177447	14234
177447	18046
177447	30314
177448	30608
177448	6974
177448	25490
177448	29031
177448	17848
177448	7227
177448	16575
177448	27658
177448	29698
177448	21743
177449	9329
177449	7916
177449	24809
177449	5379
177449	33032
177449	10863
177449	14618
177449	33281
177449	27432
177449	36582
177450	15965
177450	36214
177450	14927
177450	11162
177450	20500
177450	30424
177450	32584
177450	16103
177450	5964
177450	25247
177451	15149
177451	5895
177451	28940
177451	28782
177451	27367
177451	34833
177451	20861
177451	7583
177451	6354
177451	36304
177452	30998
177452	32852
177452	16595
177452	14275
177452	22690
177452	4240
177452	24990
177452	18046
177453	28923
177453	29845
177453	8706
177453	2378
177453	8913
177453	8087
177453	5391
177453	17646
177453	20850
177453	9274
177454	3800
177454	27486
177454	12574
177454	16457
177454	14331
177454	14663
177454	31913
177454	6885
177454	1697
177454	9740
177455	5745
177455	28425
177455	33709
177455	27285
177455	11597
177455	11848
177455	35161
177455	25369
177455	26916
177455	10378
177456	14173
177456	12334
177456	12568
177456	14177
177456	31205
177456	10045
177456	29269
177456	12339
177456	2042
177456	1070
177457	19571
177457	28425
177457	15711
177457	37239
177458	11115
177458	26210
177458	13447
177458	9421
177458	19436
177458	5178
177458	11858
177458	30236
177458	18272
177458	35859
177459	9740
177459	1668
177459	2485
177459	333
177459	27486
177459	14331
177460	20603
177460	9740
177460	26004
177460	24258
177460	27486
177460	23116
177460	14331
177460	19327
177460	8272
177460	7212
177461	9533
177461	14331
177461	3162
177461	6961
177461	25369
177461	2924
177461	21490
177461	21063
177461	37802
177461	7212
177462	8706
177462	2021
177462	8087
177462	20189
177462	17611
177462	3582
177462	12092
177462	18955
177462	23963
177462	6964
177463	5984
177463	3800
177463	16670
177463	22067
177463	12030
177463	27252
177463	16457
177463	6853
177463	32424
177463	35370
177464	28487
177464	8146
177464	2180
177464	26071
177464	1577
177464	23298
177464	14875
177464	32424
177464	35370
177464	37297
177465	23857
177465	32852
177465	25307
177465	6939
177465	24669
177465	18626
177465	34103
177466	4666
177466	2711
177466	28921
177466	1423
177467	13066
177467	37286
177467	3988
177467	21015
177467	2323
177467	32135
177467	6220
177467	7590
177467	18603
177468	28059
177468	9740
177468	30682
177468	27486
177468	16579
177468	24014
177468	24861
177469	6498
177469	32532
177469	9925
177469	24280
177469	1869
177469	35708
177469	25235
177469	24752
177469	33429
177469	10539
177470	37723
177470	8437
177470	7019
177470	33332
177470	19139
177470	13601
177470	35015
177470	25067
177470	7733
177470	9740
177471	16595
177471	18046
177471	7381
177471	27441
177471	14187
177471	29079
177471	9740
177472	20012
177472	27285
177472	15559
177472	14826
177472	9533
177472	849
177472	36500
177472	25369
177472	25531
177472	29698
177473	5211
177473	11115
177473	22828
177473	15223
177473	14053
177473	20484
177473	24817
177473	29259
177473	22200
177473	755
177474	33461
177474	3534
177474	31205
177474	14786
177474	14035
177474	5783
177474	22585
177474	3995
177474	30615
177474	25043
177475	6492
177475	23292
177475	11258
177475	12030
177475	29269
177475	2623
177475	17248
177475	27728
177475	35370
177475	6147
177476	5382
177476	32933
177476	29698
177476	9533
177476	30105
177476	18327
177476	14618
177476	32424
177476	36582
177476	37802
177477	10863
177477	9011
177477	27441
177477	13263
177477	14095
177478	5777
177478	22819
177478	15473
177478	30275
177478	31769
177478	29114
177478	18283
177478	7062
177478	10874
177478	37802
177479	36974
177479	6536
177479	28033
177479	20408
177479	20957
177479	19214
177479	30236
177479	36535
177479	26428
177479	3210
177480	22664
177480	1759
177480	11108
177480	16987
177480	24427
177480	32108
177480	33045
177480	35387
177480	11154
177480	9581
177481	25361
177481	18459
177481	6801
177481	25245
177481	33718
177482	5211
177482	37881
177482	37043
177482	25678
177482	32623
177482	6312
177482	5807
177482	31107
177482	8780
177482	30809
177483	15775
177483	23971
177483	11047
177483	20942
177484	18283
177484	32937
177484	37355
177484	26234
177484	6738
177484	7062
177484	25757
177484	6562
177484	10874
177484	10649
177485	7176
177485	9391
177485	21220
177485	28950
177485	37618
177485	13647
177485	31208
177485	6359
177485	28106
177485	34615
177486	26849
177486	29625
177486	30293
177486	28653
177486	2139
177486	14275
177486	19852
177486	8791
177486	13935
177486	29216
177487	18664
177487	14480
177487	24356
177487	17978
177487	22753
177487	22767
177487	26671
177487	28129
177487	25533
177487	8351
177488	14826
177488	19133
177488	10174
177488	30795
177488	33032
177488	10863
177488	24809
177488	9875
177488	37297
177488	13263
177489	4824
177489	32933
177489	4190
177489	6017
177489	1437
177489	24192
177489	15465
177489	19547
177489	11858
177489	26714
177490	31107
177490	12387
177490	27988
177490	33228
177490	37751
177491	711
177491	21904
177491	14663
177491	34637
